Title,Content,Date,keywords
Cynical,"Lots of mail about the Aqua Teen guerrilla marketing Boston thing.
More than ten years ago, I co-wrote four of theGuerrilla Marketingbooks. At the time, Jay Levinson and I were focused at helping small businesses break out of the helpless rut of leaving advertising to the big guys. There were plenty of niches where smaller organizations could really thrive without becoming pariahs in their community.
It hasn’t taken long for the game to be totally rebuilt.
In the face of high ad rates and stunningly low effectiveness, many advertisers are getting selfish and angry. Rather than investing the money they would have spent on ads into products and services, they’re just running more invasive ads. Even in this picture of one of the Aqua Teen guerrillas we see a logo and an ad… in fact, it’s almost impossible to go anywhere or do anything without seeing an ad.
Try to imagine a TV executive in 1972 or 1985 explaining that the nationwide rollout of a new TV show would involve battery-operated LiteBrite boxes with an offensive little sprite icon on them… inconceivable. Today, it’s not only not surprising, it’s predictable.
So, what am I cynical about? I’m cynical that anyone is going to be able to do anything to stop it. That any government organization or any group of consumers is going to be effective in stopping the tsunami (and I don’t use the word lightly) of unanticipated, impersonal and irrelevant spam that fills our lives. I have no idea if Boston should have spent half a million dollars on this problem, or if the population should have freaked out in fear. I do know that whatever they do isn’t going to change the way marketers do (what they erroneously think is) their jobs. There’s just too much money on the table.
My hopeful side says that marketers should start taking responsibility for what we do, and start marketing to people the way we’d like to be marketed to. The cynical side of me realizes that this isn’t bloody likely.
The only thing that will make it go away is when it ceases to work.","February 2, 2007","Guerrilla marketing, Cynicism, Advertising"
Setting expectations,"Robinshares this story:
In January I took my Subaru Outback to the dealer for an oil change, new battery etc.  The last time I took it in I picked up a freshly washed car, it was a new free service they offered.
Cool I thought.  But noticed the dashboard was still quite dusty.  OK maybe I’m being petty but if you’re going to go to the trouble of washing the customers car then a 2 second wipe of a dusty dashboard would make the job 100% and not ""half assed"". They also started giving a follow up phone call to make sure customers were happy with the service.
I wondered if they would wash my car this time, I assumed not. Not in January, too cold.  I was right, the car was not washed when I picked it up. I understood.
But the next day I did get the follow up phone call.  I said I was happy with the service, but asked what was included in the ""oil change"".  Did they usually check the other fluids, tires etc.?
Yes, a 30 point inspection was always included, all fluids, tires, lights, everything (more accurately 30 things).  I mentioned that after my ""30 point inspection"" my windshield washer was still bone dry and one front tire was still visibly low.  ""Well I guess we messed up"" was the response ""I’ll have Paul call you back so we can make it right"".
Well that was Monday, today is Friday and I’m still waiting for the call back.
I guess my point is that if they hadn’t washed my car the first time, and hadn’t phoned me to see if I was happy with the service I would have more impressed than I am now.
To raise someone’s expectations then not fulfill them is worse than mediocrity.",,"Customer expectations, service quality, follow-up communication"
Teaching customers a lesson,"Markpoints us to:idaho-hum.com.
The comments are a hoot, but the useful point is that there are no circumstances where sending a customer a note like this is a good idea:
I  am the manager of all of Customer Service. There is no one higher than me that you will speak with. You violated our policy, which is, despite what you say, completely clear. No one is holding anything hostage. Your e-mails have been completely deleted, and no amount of money can now restore them.
A common mistake marketers make is believing that there is perfect information between consumers. That when the seventh person in a row asks you a dumb question you should raise your voice, because obviously he didn’t hear you the first six times you answered it. Never mind that those wereotherpeople.",,"Customer service, communication, policy violation"
The Top 10 Ways to Blog the Easy Way,"Apparently, the most common way to begin a blog post is with, ""The Top 10 Ways to…"". So, instead of giving you ten ways, I’ll give you one.
Here’s some inspiration. Feel free to add your own. Or vote.
","February 1, 2007","Blogging, Tips, Inspiration"
After the fact PR,"Abigail has an insightfulpost(no surprise) on the idea of doing your PRafteryou prove you’ve got something great going on.
Thisvideo(the Apple gaffe notwithstanding) proves her point.",,"PR, insight, validation"
Weekend reading,"Ever since I didn’t like a novel recommended by a friend, I’ve been hesitant to recommend fiction–it’s my fault if you don’t like it, I figure. But hey, I feel pretty safe with both of these. They’re thriller/con game/caper novels.Unputdownable.And they’ll even teach you a little bit about how people market to themselves.
Geek Mafia
Con Ed
Highly recommended.","March 31, 2007","thriller, recommendations, novels"
How to be a great audience,"(and what’s in it for you…)
I participated in an interesting experiment today. I was lucky enough to attend career day with 75 eighth graders. Divided into five groups, I got to see a group at a time for about fifteen minutes each.
Within three seconds of beginning my talk, I could tell.
I could tell who had learned the skill of being in the audience and who hadn’t. And I’m worried that it might be permanent.
The good audiences were all the same. They leaned forward. They made eye contact. They mirrored my energy right back to me. When the talk (five minutes) was over they were filled with questions.
The audience members that hadn’t learned the skill were all different. Some made no eye contact. Some found distractions to keep them busy. Some were focused on filling out the form that proved that they had been paying attention.
What I discovered: that the good audience members got most of my attention. The great audience members got even more… attention plus extra effort. And, despite my best efforts, the non-great audience members just sort of fell off the radar.
This isn’t a post about me and my talk. It’s about the audience members and the choices each make. It’s a choice your employees and your customers make too.
It’s easy to fall into the trap of believing that information is just delivered to you. That rock stars and violinists and speakers and preachers and teachers and tour guides get paid to perform and the product is the product. But it’s not true. Great audiences get more.
Great audiences not only get more energy and more insight and more focused answers to their questions, they also get better jobs and find better relationships. Because the skills and the attitude are exactly the same.
I am too much of an optimist to believe that the lousy audience members in today’s program are stuck that way for life. But I know that the longer they wait, the harder it is going to be to change.
The next time someone says, ""any questions,"" ask one. Just ask.
The next time you see a play that is truly outstanding, lead the standing ovation at the end.
The next time you have an itch to send an email to a political blogger or post a comment or do a trackback, do it. Make it a habit.","March 30, 2007","audience engagement, active listening, participation"
Thinking about Stripe Generator,"Most people can’t imagine why you’d wantStripe Generator.After all, it’s just a free tool that… makes stripes.
But a few people will bookmark it and use it regularly. A few people will have their lives changed by it (in a good way).
Not a lot of room to make stuff thateveryonethinks is great. I think you’re a lot better off delighting and amazing the niches.",,"Stripe Generator, free tool, niche appeal"
The Joy/cash curve,"I think there’s a major opportunity here. It seems that for many products, the more you pay, the less fun the buying is. (Not the shopping, the buying). It used to be true at the bottom end of the scale too–the less you pay, the less fun.
The excuse at the bottom was, ""hey, you’re not paying a lot, what do you expect?"" But Starbucks and others have shown that it doesn’t have to be that way. But what about the top? Why is a house closing such a horrible affair? Why is paying for your car such torture? (It turns out that many dealerships put you through hoops at the end of your buying process just because that’s when they have the most leverage… they don’t try to sell you rustproofing at the beginning!)
Given the amount of money at stake, I won’t be surprised if organizations start offering a way to make this more pleasant. Example: what if a real estate broker hired a really personable ex-cheerleader/glee club member for $20 an hour to do nothing but sweat the details and be charming the entire time the closing was going on? Someone to run and get donuts and do xeroxing and get papers organized in advance… in the scheme of a million dollar purchase, not such a big deal, right?","March 29, 2007","Joy/cash curve, buying experience, customer satisfaction"
The two reasons people say no to your idea,"""It’s been done before""""It’s never been done before""
Even though neither one is truthful, accurate or useful, you need to be prepared for both.",,"ideas, rejection, innovation"
"Blogs are a tactic, not a strategy","Steve Rubel points out that blogs and trackbacks aren’t the only thing happening these days (TrackBacks Are Dying.) Digg/reddit and lenses and instant messages and tags are all part of the same universe. Each serves a different purpose, but all of them are related and keep moving ideas around.
If you haven’t invested in a blog as a platform, perhaps you want to be the best in the world at something right next to a blog instead…",,"blogs, strategy, digital communication"
You should write an ebook,"I’m serious. Smart people with good ideas worth sharing can get a lot out of this exercise.
It’s technically easy and when it works, your idea will spread far and wide. Even better, the act of writing your idea in a cogent, organized way will make the idea better. You can write an ebook about your travel destination, your consulting philosophy or an amazing job you’d like to fill.
Seven (wait, now it’s 12) years ago, I wrote a book calledUnleashing the Ideavirus. It’s about how ideas spread. In the book, I go on and on about how free ideas spread faster than expensive ones. That’s why radio is so important in making music sell.
Anyway, I brought it to my publisher and said, “I’d like you to publish this, but I want to give it away on the net.” They passed. They used to think I was crazy, but now they were sure of it. So I decided to just give it away. The first few days, the book wasdownloaded3,000 times (note: forgive the layout. It’s not what I would do if I was doing it today). The next day, the number went up. And then up. Soon it was 100,000 and then a million. The best part of all is that I intentionally made the file small enough to email. Even without counting the folks who emailed it hundreds of times to co-workers, it’s easily on more than 2,000,000 computers. I didn’t ask anything in return. No centralized email tool. Here it is. Share it.
A Google search finds more than 200,000 matches for the word ‘ideavirus’, which I made up. Some will ask, “how much money did you make?” And I think a better question is, “how much did it cost you?” How much did it cost you to write the most popular ebook ever and to reach those millions of people and to do a promotion that drove an expensive hardcover to #5 on Amazon and #4 in Japan and led to translation deals in dozens of countries and plenty of speaking gigs?
It cost nothing.
Changethis,which I dreamed up in a moment of weakness a few years ago, is still going strong under better management now. It’s the epicenter of ebook distribution, but there are plenty ofplacesjust dying to host your content. And your blog is the best place to launch your idea. The biggest challenge is that there are no barriers. If you want to do it, go do it. Ideas worth spreading, spread.","March 28, 2007","ebook, ideas, distribution"
The Dip Tour,"I’m trying something new this May.
Usually, when authors tour, they trudge from bookstore to bookstore. It’s grinding and a little demeaning (here’s a tip: if you see an author in a bookstore, don’t go near him unless you’re prepared to buy the book (or at least hide it somewhere in the store.)) The whole interaction isn’t very pleasant for the reader either.
Well, I love to do speaking gigs, but rarely get the chance to do events that are open to the public and relatively inexpensive. So I figured I’d combine both.
Here’s the deal. (Details are here). In each city I’m able to get to, if you buy 5 books (in advance), you get to come hear me give a speech for free. OR, if you prefer to think of it differently, if you pay $50 to hear me speak, you get five books for free.
Why five books?So you’ll give four away. That’s why I wrote the book. So you would buy copies and give them away. You register online, you pay in advance, you’re guaranteed a seat and you’re guaranteed your copies, available when you show up. We can’t do refunds, because the books are a pain to move around, so please be sure you can come when you sign up.
Which cities?So far, just Philly.UPDATE: We just addedChicago.More to follow soon, I hope. If you have a very large network or a very large organization in a city in the US (sorry, too much travel to go overseas),drop me a lineif you’d like to discuss running an event in your town. The minimum is 500 people, though. [let me reclarify: you need to get the books through a special link, not from just any store… and, Iwillbe posting new cities, very soon! Promise.] If it works, I’ll tell you. If it doesn’t, I’ll tell you. Either way, it’ll be interesting way to meet a lot of readers and get books into the hands of people motivated to give them away!","March 27, 2007","Dip Tour, book giveaway, speaking events"
Just because they moved the dip…,"…doesn’t mean it’s gone.
The music business used to be simple. You gigged and prayed and waited and hoped that Berry Gordy would give you a contract. Once you had a record label, you were in. The Dip was early and steep.
Now, of course, making a record is trivial. A laptop and some microphones and you’re in. No permission needed.
And making a music video is a lot easier. And who needs MTV if you can get it on YouTube.
Hence the problem. Before, there were thousands of frustrated musicians with no record, no promotion and no Clive Davis. Now, there are thousands of frustrated musicians with a lot more at stake. They’ve got recordings andCDsand videos and MySpace pages but they’re still not successful.
It doesn’t feel fair. It’s not. It’s the Dip.
The Dip is what separates a hit from a non-hit. And the irony is that without the Dip, it would be useless to try to succeed in pop music. Without a chasm that separates the hits from everyone else, the hits aren’t worth anything.
Embracing the Dip, not cursing it, is the only way to stay sane (and become successful).",,"music industry, success, the Dip"
Art that’s not for sale,"Jordan Tierney and her colleagues have been working for months on the Periodic Tableaux, a one-of-a-kind art book that’s not for sale.
Why invest the hours and the sweat and the talent in a piece of art you can’t (and won’t) sell?
Two reasons. The best reason is that when you practice your craft for yourself, not for the market, it drives you in new and important ways. And the other reason is that people are going to talk about it.
Ideas that spread, win.",,"art, creativity, non-commercial"
Misogyny and anonymity,"Three years ago, I posted aboutanonymity.I still agree with every word I wrote. Anonymity hasn’t made the web a better place. Instead, it has allowed some of theworst ideasever to get published. (This link is unsettling). All we can do is root for Kathy and hope that the bully behind this is caught. It makes me angry.
Where do attitudes like this start? Alas, anonymous bullying is not that far from the hateful thingsTimescritic Harry Hurt says in a review he did of Suze Orman last week. ""Among the substances that need hazmat warning labels are the liquidthat bronzes Suze Orman’s hair, the paste that whitens her teeth…"" He goes on for paragraphs in a personal attack that has nothing whatsoever to do with the book or its value. (I wrote a letter to the editor–no luck.) Why is this okay for a blog, never mind the paper of record? I don’t think it is. And the hate won’t go away, any of it, until enough people speak up.
Isn’t it sad that misogyny is so common that there’s even a word for it?","March 26, 2007","Misogyny, Anonymity, Bullying"
Noimpactman makes an impact,"Ever since he was written up in the Times last week,No Impact Manhas been causing shockwaves. Here’s a guy who, with his family, is going without… reducing his intake to local foods and his output to a tiny fraction of the typical American’s.
I was at the Union Square Market last week, buying some local eggs. A well-dressed woman marched up and handed two empty cardboard egg trays to the farmer, for reusing (a step better than recycling).
Suddenly, $40 an ounce for raspberries flown in from Chile isn’t so sexy any more.
Now, people look at someone driving a Chevy Suburban the same way they look at a fit person parking in a handicapped space. ""Why,"" they wonder, ""do you need to do that?"" It’s sort of a mix of suspicion and pity.
The richest and best-educated people in our economy are shifting, and pretty quickly. They’re just as willing to spend money as they always were, but now it’s not focused on fancy organic stuff at the Whole Foods Market or giant bulletproof cars from Germany or private jet travel. Instead, the market is trying as hard as it can to spend time and money without leaving much of a trace.
I think this story has legs and is going to be around for a long time. Zero is the new black.",,"No Impact Man, sustainability, local food"
Shortcuts that aren’t so short,"The cab drivers in my little village are an angry and bored lot.
It doesn’t matter where you are going, they’ll find a shortcut. Back roads, vacant lots… they’ll drive two miles out of the way to miss a light.
I thought about this when I read a blog post describing the best way to get the most out of a Squidoo lens. The author said you should make sure that the keywords and title are perfect and limit outbound links so that you can be sure that people will only do what you want them to. Others spend time studying the algorithms of Google and Yahoo to figure out the very best way to jump ahead in the rankings for their blog or corporate site. Is it reciprocal links or careful metatags? What if I create some sort of ring so that the  spider won’t realize the scam?
Hey. It’s not so hard. If you make great stuff, people will find you. If you are transparent and accurate and doing what’s good for the surfer, people will find you. If you regularly demonstrate knowledge of content that’s worth seeking out, people (being selfish) will come, and people (being generous) will tell other people. It turns out that it’s easier and faster to do that than to spend all your time on the shortcuts.
There are some airlines that spend all their time dreaming up ways to lobby the government and others that spend all their time making flying a better experience. There are restaurants that dream up ways of charging more for bottled water, and others that work hard to create an experience worth bringing a group to enjoy.
All I know is that the cab drivers in my town are still angry about that light.","March 25, 2007","shortcuts, content quality, SEO strategies"
Neat Amazon feature,"You can seewhich books cite a book you like.
Try doing that at the local library…",,"Amazon, books, citation"
"A penny, a nickel, a dollar…","(or a dime). Right?
That was the chant I expected to hear from the street fundraiser yesterday in New York. Over and over again, she chanted, ""A penny, a nickel, a dollar…"" and then just when the meter demanded ""a dime,"" she said, ""a quarter.""
It was wrong. All wrong.
And it worked. Precisely because the rhythm didn’t work, the pitch did.","March 24, 2007","fundraising, rhythm, pitch"
Purple Cow Redux,"Roger Anderson wrote in with some questions about the originalPurple Cowpromotional strategy. Since it's been so long, I thought I'd quickly recount it here, because there are some useful lessons for all products.
I self-published the book in paperback. I did this because few publishers were interested in a short book on the topic, and were dubious about the future of the web as a promotional tool.
I printed 10,000 copies of the book. I also contacted International Paper to have them print me 10,000 milk cartons. This turned out to be more difficult than I imagined. They print almost all the milk cartons in the United States and weren't particularly motivated by a $2,300 order. I paid in advance, though, and submitted all my materials on time.
The night before the print job went to press, the phone rang. It was my sales rep, informing me that they, ""weren't going to be able to print my job."" Uh oh. The problem? Someone high up had read some of the copy on the carton and didn't like it.
""I didn't realize that International Paper was in the censorship business,"" I said. He replied that they weren't censoring the carton, merely refusing to print it.
The offending paragraph: ""If this were actually milk, it would be pasteurized and homogenized. Pasteurized involves heating it up to kill any new organisms inside, while homogenization involves mixing it to make it all the same. If this sounds like your organization, perhaps you need this book."" They also didn't like the line, ""Please don't drink from the carton!""
Instead of calling the ACLU, I just deleted the paragraph and knew I'd have a story for the ages.
Then,Fast Companywas kind enough to run an excerpt from the book in the magazine. This is an important part of the story, because this is where thepermission marketingpart kicks in. Fast Company's 100,000 loyal readers had already given me permission to talk to them. They were listening. If I were doing this today, I'd use my blog, just like you could use yours…
At the end of the article, it said something like, ""If you want a copy of Seth's new book for free, send $5 to cover shipping and handling and if there's any left, he'll send you one.""
Meanwhile, I had found an epsom salt packaging facility in New Jersey to turn the printed cartons into folded cartons and to stuff the books inside. (Don't try this at home! The factory was a godsend and very hard to find.)
If you sent in your money, we made a mailing label, slapped it on the carton, put on a stamp and mailed it to you. No other packaging. [BONUS! If it's August 23, 2010 and you're reading this, you are eligible to win a free milk carton, I'll mail it to you if you win. Here's theform].
So the carton arrived, and already the mailman is talking about it. The folks in the next cube notice it. Many people opened the carton from the bottom and left the carton on their desk. It led to conversations. Which was the point.
THEN, the last step: On the side of the carton, it gave a web address where you could buy more. But since we sold the first 5,000 in just a week or two, the website only offered one option: if you wanted more, you had to buy a dozen for $60. Why a dozen? So you'd give them away. More conversation.
At the end of the process, I had moved 10,000 books to just the right people, created 10,000 conversations (or more) and broken even. I didn't need anyone's permission (except maybe International Paper) and got exactly one great break (Fast Company, now replaced by blogs).
[My publisher wants me to mention that they were then insightfulenough to buy the hardcover rights and that so far they've sold (if Icount Taiwan) [way] more than a quarter of a million copies.]
I think this process scales (not the milk carton part, the remarkable part) and works for things other than books. There are two steps that are difficult but not impossible. First, build an audience that wants to hear from you. Second, create something they want to talk about and make it easy for them to do so.","March 23, 2007","Purple Cow, promotional strategy, permission marketing"
Wish I had it…,"For more than ten years, when I was managing dozens of brainiacs, bizdev people and salespeople all at the same time, I was using a cobbled together suite of Mac programs. Stuff like SnapMail and FileMaker Pro. It was a pain and it never did quite what I wanted it to.
I wish I had been able to useHighrise.","March 22, 2007","Highrise, productivity, management"
"Spammers, and proud of it","People in new media often wonder when the giants are going to roll in and just take over everything. After all, with their talent and leverage and money (and more money) they ought to be able to see what’s going on online and just run with it.
No need to worry. Consider the case of Reed Elsevier (no link on purpose). They’re a division of the company that publishes Variety and LexisNexis and Publishers Weekly and various trade shows around the world. And they’re totally clueless. And apparently proud of it.
Over the last few weeks, I’ve received several meails, all the same, all from real people at Reed. They baldly (and boldly) ask me to swap links with them as part of a scheme to move up the Google rankings. Anyone who reads this blog knows that I don’t do that, nor does any reputable blog I know of.
Surprised by their corporate background, I’ve responded to them, twice. And both times, the response has amazed me. Not, ""sorry, we didn’t know,"" but ""If our content can’t be found then it does not matter and there is no point to providing this information to our users (or being in business on the web w/a B2B content site). It is both a benefit and a service to our B2B users to have relevant information be returned in their google, yahoo, etc searches. We would be providing a poor user experience if we ignored search engines since many users start their search in this fashion.""
Worth noting that their site is a disaster of bad organization, big ads and little content. Worth noting that their site has no traffic as far as I can tell.
They wrote to me again today. I’m on their list, so are you and they’re going to keep hammering away because, ‘hey, it’s just my job.’
Translation: it fits our business model to be ranked highly, so we’ll go ahead and cheat to get there.",,"Spammers, SEO, corporate ignorance"
Welcome to Twitterworld,"I found out yesterday that my friend Elizabeth Edwards might be sick again. In the short time I’ve been able to spend with her, she touched me with her kindness and insight. So, naturally, I was checking the web today to see what was up. Along with millions of other people, I care about her.
For an hour, hundreds of news stories stated (with authority) that John was going to leave the campaign because of Elizabeth’s relapse. And then the campaign announced therealnews. So in the next hour, one by one, all the media which minutes ago had been so certain of the facts turned around and printed new facts. And the thing is, it looks like someone in the Edwards camp changed their mind, when actually, there was exactly one announcement.
In the old asynchronous days, of course, we would have only heard the last story, the real one.
Same thing happens with rats at the KFC or with your brand. When the news cycle is reduced to seconds, rumours become facts even when they’re not true.",,"Twitter, Elizabeth Edwards, news cycle"
