Title,Content,Date,keywords
Considering the vacancy tax,"Landlords are notorious for having a bias toward raising the rent. They’re in it for the long haul, they’ve seen downturns before, and while they’re quick to raise rents in good times, they are loathe to lower rents, even if it means sitting with an empty storefront for months at a time.
While this math might be compelling for some landlords, it’s terrible for the cities those buildings are located in.
Empty storefronts deny residents accessible services.
They lead to vandalism and other crime.
And they suck the vibrancy from the neighborhood.
They also deprive the municipality from sales tax revenue, cost jobs and take watchful eyes away from the neighborhood as well.
If we view the ability to have a well-cared for, civil neighborhood as a privilege, it’s logical to consider a vacancy tax for landlords as an incentive for them to lower rents when decreased demand happens because retailers can’t afford the old rent.
It could be something like: For any storefront that’s empty, after two months of vacancy, the landlord has to pay a tax of 20% of the average rent they’d be receiving. All the money would go to neighborhood improvements and policing.
Lower rents create new innovations, which leads to more interaction and more vibrant neighborhoods. And in the long run, it gives landlords an incentive to do what actually generates more of what they seek as well.","October 9, 2018","vacancy tax, landlords, neighborhood improvement"
Two money mistakes that founding CEOs make,"Raising too little. And raising too much.
The typical go-go small business goes out and raises $200,000 or $400,000 in equity, usually from friends, family and amateur investors. Maybe a bit more or less.
This is a danger zone.
This is funding for your expenses and your salary and it will rarely pay off for you or for your investors. Because, it’s worth remembering, your investors want their money back, somehow, someday soon.
If your goal is to build a significant brand, the sort of consumer products company that so many entrepreneurs dream of, you’re going to need fifty times that much before you cross the chasm.
And if you’re building a direct-marketing company, something you can bootstrap, where you sell high-value products and services to businesses and consumers in a measurable way, then you ought to be making money right from the start. Sure, you might need some equipment, but in today’s Meshed world, that’s easier than ever to outsource.
“And then a miracle occurs,” is something no fundraising entrepreneur ought to ever say.","October 8, 2018","fundraising, equity, investment"
A fist in search of a face,"If you want to cherry pick to make an argument, no doubt, you'll be able to find some cherries.
And if you want to pick a fight, no doubt you'll find someone (or something) to have a fight with.
Changing a mind is different than having an argument. Persuasion takes patience, skill and insight, not force.","October 7, 2018","persuasion, argument, conflict"
Gloom (and doom),"Doom is inevitable.
Gloom is optional.
Gloom has no positive effects on ameliorating doom.
Doom happens. Gloom is a choice.","October 6, 2018","Gloom, Doom, Choice"
Four roads we call customer service,"Road 1: I can learn from you and make things better
Road 2: You’re an important customer and I can bring empathy and care to this moment to strengthen our relationship
Road 3: I can teach you something and make things better
Road 4: Go away
Now it begins to make sense. For example, if you call Hyatt’s 800 number, they’ll tell you that they’re not actually in contact with management. That all they can do is refer you to the front desk. They’re not there to learn anything from you.
If you call a company that puts you on hold for a long time, you’re on road 4. The organization has decided that you are a cost, not an asset.
Road 1 customer service is pretty rare. It tends to happen with very small organizations, and that’s one reason why companies appear callous and stuck when they get bigger. They don’t want to spend the resources to expose their decision-makers and creators to the people who actually use the product or service, so they build a moat around them. All they seek to learn is, “how cheap can we mollify customers?”
Road 2 and Road 3 can overlap. It’s entirely possible that the customer is upset or confused because they need training or insight or an explanation. By teaching them how to navigate their situation, you can improve satisfaction at the same time you rebuild a relationship.
Road 3 is often best done with the internet, with a manual, with a video. It’s a chance for the customer (who’s enrolled in getting their problem solved) to interact with a well-designed system that can teach them how to solve it. This can fall apart when the customer doesn’t actually want to learn, or worse, when the organization does a mediocre job of education.
Sometimes, though, the flight actuallyiscancelled, the software has a bug or the weather just isn’t what it needs to be. In that moment, education can help, but what matters more is clarity, respect and care. Most customers don’t actually expect miracles, but they certainly expect more than Road 4.
The harried commodity providers, the pawns in a monopolistic system that have chosen to race to the bottom, the airlines, the cable companies, the underfunded government agencies–all they have to offer is Road 4.
Go away.
If they had guts, they’d just say so.
If they had talent, they’d make you go away without actually being upset.
Instead, the on-hold industrial complex has created an endless maze, designed to sort through the slightly-annoyed and only serve the remaining truly-committed to getting to the bottom of it.
What a waste.
If you engage with customers, as a freelancer or as a public company CEO, pick your road. Be clear about what it’s worth and what it costs. And then do that.
The confusion about what you’re seeking to achieve helps no one.
[More on this in a previous episode ofAkimbo.]","October 5, 2018","Customer service, empathy, communication"
The red zone is for unloading…,"If you want a process to go faster, it's tempting to focus on the straightaways.
Get your delivery drivers to go faster on the highway. Get your development team to take fewer breaks during a sprint. Push for everyone to get out of the way of the moving object. Faster processors!
Actually, you'll get far more productivity if you focus on your loading and unloading instead. How many meetings does it take to get something approved for delivery or development? How many false starts are there? When work is done, does it sit for a long time before it gets used?
You don't win races based on your top speed.","October 4, 2018","productivity, loading and unloading, efficiency"
The myth of mirror magic,"Based on how much time we spend staring at the mirror, grooming our social media, tweaking our book cover… you’d think that there’s a correlation between the last few hours of tweaking and the results that we get.
There must be… after all, we spend more time worrying about the cover than we spend writing the book, more energy answering the trolls than serving our best customers, more money on concealer and blush than on healthy food.
But of course, as you read this, you realize that this isn’t true.
You can’t name someone you befriended because his eyeglass frames were just the right shape, or the last book you loved because the cover was perfectly typeset.
For surface shine, 80% might be more than enough. After that, the tweaking is for us, not those we seek to serve.","October 3, 2018","mirror magic, social media, surface shine"
Buyer beware?,"Everyone hated the traveling salesman.
That’s because he came to town, said whatever it took to make the sale, and then left.
In 1900, Sears saw a market opportunity. Their catalog had more variety, sure, but what it really offered was aguarantee. Tens of thousands of people even bought a house from the Sears catalog. They become the twentieth century’s biggest retailer because the company understood the lifetime value of trust—difficult to earn, but worth it.
The internet is going through the same schism right now.
Some folks are happy to sell you something right now, then bye, see ya (or not), because every website is in essence from out of town. With so much pressure on clickthrough rates and yield, it’s not surprising that companies are saying whatever they need to in order to close a sale. Big promises, very little care or support.
At the same time, some successful organizations have taken a completely different path. They’re so focused on maximizing the lifetime value for the customer (and themselves) that they work overtime to tell their customers the truth.It’s not for everyone and it might not be for you. Truth works because it earns trust.
Dropbox, software that I’ve recommended here before, is going through an identity crisis. They’ll need to decide if they want to invest in what it takes to be trusted. I’ve wasted many hours over the last few months trying to work my way through some significant bugs (workflow and data loss) with them, and each of the many customer service people I’ve worked with have pushed me to do more testing, and they’ve clearly stated that my problem is unique. This ‘bluff, stall and get used to it’ strategy is the sort of thing one might expect from a traveling salesman. Yesterday they finally let me know that in fact it’s a known issue, that it affects many people with hardware and software like mine, and I’m stuck with it. I can’t easily rip it out, and I can’t happily work with it either.
If they had told me 4 months ago, they would have had a chance at earning my trust as I built a workaround with them. Instead, they’ve lost a sneezer and a referrer, as well as the benefit of the doubt.
When you tell the buyer to beware, you’ve also told him or her to not bother totrustyou.","October 2, 2018","Trust, Customer Service, Lifetime Value"
Letters and numbers,"If you make serial numbers or passwords, don’t use 0 or o or 1 or l. Simply skip them as options.
If you want people to remember something, don’t mix letters and numbers together.
If you want people to be able to type in a code on a phone, don’t use caps.
The best passwords and serial numbers to share are actually a series of simple words. blueredrobin is way easier to type and remember than b2#3R4, even though they have similar security.
If this is so obvious, why is it rarely done?
Everything is designed, and design is marketing. It shows that you care, it makes the people you seek to serve happier, and it’s easier, too.","October 1, 2018","passwords, design, memorability"
“But he paid extra”,"We come up with lots of reasons to work with jerks.
We take an investment from a jerk investor instead of a kind one.
We accept a job from a bully instead of someone who will nurture and challenge us with worthwhile work.
And we take on a customer who denigrates our team and our work instead of embracing the good ones…
The most common reason is that they pay us more. A better valuation, a better hourly rate.
That’s not a good enough reason. We pay for it many more times than we get paid for it.","November 30, 2018","jerks, investment, better valuation"
Three kinds of corporate mediocrity,"Uncaring mediocrity, in which employees have given up trying to make things betterFocused mediocrity, in which the organization is intentionally averageAccidental mediocrity, in which people don’t even realize that they’re not delivering excellence
Uncaring mediocrityis the most common form, and it often accompanies scale. It’s the accidental outcome that comes from trying to emulate an organization that’s focused on its mediocrity.
The mechanization and industrialization of cottage industries (like hotels, restaurants and healthcare) has led to a convenient homogenization for many. It means you can travel around the world and find better than decent accommodations and safe food, all at a fair price.
But it also means that most of the people working in these entities are treated like interchangeable cogs. They have no say at all about how things are done (or at least feel that way) and so they’ve emotionally checked out. It’s easier that way.
The products and services revert to the mean, sucking the humanity out of not just the people who work there, but from the interactions the customers have as well.
If you have a lousy meal at a real restaurant, the owner could hear from you and, it’s likely, not only fix it, but get back to you. Have a lousy experience with a Host, a Taco Bell, or a JW Marriott, though, and the odds are that the individual who reads your review has never even visited the place you’re talking about, and certainly doesn’t care enough to do anything about it.
One of the promises of the worldwide behemoth corporation was that reliability and quality was assured. The downside is that the chances that an internal insurgent can make things better go down.
As we see so many organizations seek to emulate the scale, influence and profits of the Fortune 100, it’s worth remembering that uncaring mediocrity shouldn’t be a north star.
Focused mediocrityis different. It’s intentional. It’s the act of chasing the banal, so that the largest possible number of people will be satisfied enough not to complain. This is the sieve of deliverability and the sword of mass.
The third kind of mediocrity happens when someone isuninformed. When they’re too busy or too lazy to pay attention to the taste of those they seek to serve or they don’t care enough to deliver it with quality and humanity.
At least have the guts to be mediocre on purpose.","November 29, 2018","corporate mediocrity, organizational culture, employee engagement"
“People like us” — an update on This is Marketing,"My new booklaunched about two weeks ago. Thanks to you, it went to #1 on the Wall Street Journal business bestseller list, made the New York Times list and best of all, has led to an ever-growing series of conversations about the ideas inside. The collectible (all gone, sorry) multiplies that by eight.
One of the best reasons to create a print book is that it becomes a direct way to establish whatpeople like usare talking about. And a third of our sales are in the audio edition, which is a fascinating insight into how people are consuming ideas now.
Thank you to every single person who contributed, who shared, who took a leap. I appreciate it. Can’t wait to see what you do with the ideas inside.","November 28, 2018","book launch, bestseller, audience insights"
90% of coaching is self-coaching,"A cherry can’t grow without the pit. The drupe works because it uses the pit as instigation, a foundation to go forward from.
The same is true for the way most of us engage with a coach. That basketball coach screaming from the sidelines? There’s no way the player can hear what he’s saying. That’s okay. The shift is happening inside.
And the coaching that happens with a good boss or inside a program like the altMBA? The theory is the same. Your preparation for an upcoming meeting, the voice in your head as you think about your choices, the knowledge that you’re accountable for your actions–all of these end up weaving into the future version of you.
It’s entirely possible to coach yourself. To develop internal habits and standards that help you ratchet forward, drip by drip. But when you find yourself alone in a “co” working space, or isolated from good leadership, or wondering about what’s next, it might just be a signal that you’re missing the 10% from the core, the seed that you can build on and then internalize.
Sooner or later, all motivation is self motivation. And the challenge and opportunity is in finding the external forces that will soon become internal ones.",,"self-coaching, internal motivation, personal development"
Is there a marketing person leading the IT team?,"Because the IT team is interacting with your customers. And they call them users. Or ignore them.
The local bank, for example, decided that adding a seventh and eighth digit to its two-factor authentication system would make it more secure (it’s a vanishingly small difference, but that’s a story for another day.) I’m sure that they didn’t consider the cost to the thousands of customers who will use it millions of times of day. Remembering 43948394 is very different than remember 439234.
Or consider this note from the TTP website:
“Please remember to revisit our website for your application status updates. Notification of when you may schedule an interview appointment (if one is needed) will only be posted here.”
Check back when? How often?
While it might be more convenient for them to forego sending out some sort of email or text alert, it’s definitely a fraught moment for the customer, the paying customer who is either going to forget, or not read this at all, or miss the appointment…
Marketing used to be advertising.
Now, marketing is everything you do. And what you do either adds to the experience or takes away from it.
If your company lives and dies by software, where are the marketers on your software team?","November 27, 2018","Marketing, IT team, customer experience"
String too short to be saved,"Poet Donald Hall told the story of a hermit in New Hampshire, a man who passed away leaving behind sheds full of hoarded stuff.
In one of the sheds was a box labeled, “string too short to be saved.”
That’s what we do with the trivia that gets in the way of our best work. The tiny slights, the small rejections, the bumps in the road that could be easily forgotten. Ideas too useless to be saved.
But we save them nonetheless.
This is the cruft that keeps us from moving forward.
What happens when we treasure the memories that serve as fuel, and ignore the rest?","November 26, 2018","memories, creativity, clutter"
Where’s the edge?,"The world is not flat.
The easiest way to demonstrate that is with a simple question, one that challenges unexamined belief with the need to understand how things work. If it’s flat, there’s an edge. Where is it?
Once we understand how things work, we have a chance to interact with them. Not with memorization or rote or politics, but with practical effort.
First, though, we need to understand the mechanism.
If you want to take a hot shower, it pays to turn the hot tap on all the way until the water gets hot, then adjust the cold to end up with something comfortable.
That’s because the water that’s supposed to be hot, the water that’s stuck in the wall between the shower and the hot water heater, is cold. Once you flush out that leftover cold water, you’ll see the hot water arrive.
You don’t have to be a plumber to understand the system, you simply have to be curious. And willing to test to see what works.
The sun rises every morning. That doesn’t happen because the sun moves. It happens because the sun mostly stays still and the Earth rotates on its axis. No need for human sacrifice or much in the way of hope to see the sun rise again tomorrow. This used to be so controversial that it was seen as a matter of life and death. But once you understand the system, you can see that it is without controversy.
Too often, we take the lazy way out and teach our kids to memorize the status quo instead of challenging them to understand how the world works.
Too often, when the world around us changes, it’s convenient to stop looking for the edge, to blame the outcomes and fail to do the work to understand the system. We take the system for granted in every element of our lives, from our work to our morning shower.
The most pressing example: Climate change isn’tpoliticalunless we make it so. It’s everything around us and the world we live in, andunderstandingit is more urgent than ever.","November 25, 2018","understanding, systems, climate change"
Denying the heart,"If you want to annoy someone with back pain, tell them it might be in their head.
And if you want a medical practitioner to feel disrespected, you might try bringing up theplaceboeffect and how it’s often more effective than ‘real’ medicine.
Engineers and marketers often get stressed when we talk about emotion and dreams instead of rfps, features and benefits…
The thing is, we’re not automatons, computers making Vulcan-like decisions.
And that’s okay.
It’s better than okay. It permits us to bring heart and soul and magic to our work.
Instead of feeling disrespected because you’re seen as working with human emotions, perhaps it’s worth realizing that it’s a rare privilege, one with unlimited leverage and responsibility.

[Tomorrow is the early-decision deadline for thealtMBA. Preference is given to those that care enough to commit early. Hope you can join us.]","November 24, 2018","emotions, privilege, placebo effect"
An inconvenient shopping list,"Cyber Monday (inspired by its evil cousin, Black Friday) is a symptom of our obsession with convenience. As Tim Wu has pointed out, convenience trumps privacy, morality and good judgment for too many of us–the internet has made things faster, and faster has become faster, and faster has become the point.
Here’s a list of some gifts and expressions of friendship that aren’t nearly as convenient, that involve independent sellers and crafters and that you have plenty of time for if you plan ahead…

Starting close to home, consider theThis is Marketing 8-pack, with custom covers, from800 CEO Read.


For the baker in your life, this grain mill is a game changer. Now you can buy local rye, wheat or other grains and grind and bake fresh. I like the Komo, which you can get fromPleasant Hill.
Also for anyone with an oven, a sheet of 1 foot by 1 foot steel for your oven will totally change the way you make pizza or almost anything else, even if you go with the convenient path and buy frozen. In theEUor theUS, or you can save some money by seeking out a local sheet steel supplier.

A handmade knife from Japan is an heirloom waiting to happen.Korinis a reliable place to start. And there are localartisansmaking beautiful knives everywhere.
Your local favorite restaurant also sells gift certificates. Who knew? What a great excuse to treat a friend to dinner and conversation. (Local bakeries too).


Do you have a friend who doesn’t like chocolate? If so, get new friends. For the rest of us, there’sShawn Askinosieand his mission to make the delicious ethical.


Not enough people carry an officialStar Trek communicatorin their pocket.


If you give someone a box of beautifulcustom stationery, they’ll send more beautiful handwritten notes. A gift that truly keeps giving.


Plan (far) ahead and grow some heirloom plants. Or give theseedsas a gift.

Books, blankets and t-shirts that contain the entire text of a book.Litographseven hasThe Princess Brideby the late William Goldman.

Peepsare an extraordinary device, one that every human with a pair of eyeglasses will be blown away by. And at $15, you’ll be thought of every day of the year… Buy extra, they have a habit of being borrowed.


Rubber chickensare always a crowd pleaser.
Finally, a trend that’s starting slowly but is gaining traction is the idea of giving a gift on behalf of someone you care about to a cause that matters. Perhaps one that’s not glamorous, convenient or easy, but important nonetheless. Consider any of thesedozens of worthy causes,vetted by the extraordinary Jodi Spangler. (Click and scroll down to see the list).
Here’s to the difficult, time-consuming and inconvenient.","November 23, 2018","convenience, thoughtful gifts, local artisans"
The race,"That place you’re going, at breakneck speed, the one that requires shortcuts, hustle and compromises…
What will happen when you get there?

—–
Thanksgiving is my favorite holiday. No matter where you live, it’s a chance to forgo the usual drama and instead focus on the people around us and the opportunities we have. Possibility fuels us, and our relationships give us the foundation to make a difference.
I’m grateful to each of you, and so many others who have worked so hard to make things better.
Enjoy the day.
PS tonight’s a great night to use the freeThanksgiving Reader.","November 22, 2018","Thanksgiving, gratitude, relationships"
Diagnosis,"The easy way to figure out the problem is to try the treatment. If the treatment works, you probably had the problem the treatment was there to fix.
But that’s dangerous, expensive and time consuming.
It’s a lousy way to consult, to coach or to do medicine.
Smart diagnosis leads to more commitment when the treatment is offered.
It’s more difficult, but it might be worth the effort. We look for professionals who can use effort and experience to be able to diagnose something without poking around, treating things in the dark.

PS tomorrow is the US celebration of Thanksgiving. As always, we’re delighted to shareThe Thanksgiving Reader, a free family tradition that’s been used by more than 100,000 people to date. I hope you and your family will give it a try this year.
Have a happy and healthy one, no matter where you live.","November 21, 2018","Diagnosis, Treatment, Thanksgiving"
Avoiding the curse of the low-hanging fruit,"A new organization launches and finds excited and willing customers.
These are the early adopters. The nerds. The people who knew they had a problem. These are the easy sales, the folks who will wait in line.
And then the curse can set in.
You will certainly exhaust this group. Too many competitors are seeking them, and you’re running out of places to look.
At this point, you can make the choice to move to a new town or a new submarket and begin again, finding more geeks who can’t wait for what you’ve got.
And if you can keep it up, you can do great as the ‘new one’.
But for many, this is how you die in the chasm.
Sooner or later, you’re going to run out of the early adopters. Probably sooner. Suddenly, your cost per customer goes way up. Suddenly, you’ve shifted from keeping up with demand to running on fumes.
That’s because you ran around too much. You spread the core market too thin and never did the hard work of figuring out how to change the culture, which was your goal all along.
I’ve seen this firsthand with social entrepreneurs. They bring an innovation to a village, sell it (a clean bathroom or a solar lantern or a new, better sort of seed) and then, when the easy sales are done, move on to the next village, figuring that it’ll all work out.
There are two alternatives:
The best way to move beyond the low-hanging fruit is to discipline yourself to not run to the next tree. Get a ladder instead.","November 20, 2018","Low-hanging fruit, early adopters, market growth"
Signal to noise ratio,"It’s almost impossible to have a substantive conversation at a soccer match. It’s too loud. Too much noise.
It’s exhausting to listen to some politicians speak, because there’s nothing being said. Not enough signal.
Signal to noise ratio is the measure of how much cruft we have to work through to get to the heart of the message.
The discussion to have when your message isn’t getting out is: Is the world too noisy, or is our signal too weak?
The internet is the noisiest communication medium ever developed at scale. And often, it has vanishingly small signal as well.
When you give everyone a microphone, they might surprise you by using it, even if they don’t have much to add.
One solution is to find a quiet space when you have something to say.Now(in this loud place, filled with spam) might not be as good aslater, in a setting you’ve earned, saying something you care about, to people who are listening.
Cut down your noise, improve your signal.

PS updates onThis is Marketing, including news about our launch party, can be foundhere.","November 19, 2018","Signal to noise ratio, communication, internet noise"
