Title,Content,Date,keywords
What’s new?,"That’s a fun question, but not nearly as useful as, “what’s effective?”
Pick up a fifteen-year-old copy ofWired, or a business book from 1969 and see what’s still around.
The technology keeps changing, but connection and trust are what still work. Ideas that spread, win. Ideas that stick are worth even more. You can race to be first on a new platform, but it’s far better to be the voice that we would miss if you weren’t there.","June 28, 2021","Effective communication, Connection, Ideas"
Anecdotes are not science,"Phrenology was discredited a long time ago. People who should have known better were sure that by studying the bumps on someone’s head, a trained expert could divine insights about their personality. It ended up being used to advance racist and class-based agendas, and was completely debunked. It faded away for decades. And it’s back.
New technology creates the appearance (and sometimes the actual fact) of new insights, new resolution, new certainty.
We might not know what an oscillation overthruster is, or why single photon imaging is better, but it sounds well studied and precise. A chart from Excel seems a lot more certain than one that’s hand drawn.
In our search for anecdotes, particularly about health, behavior or the economy, this apparent increase in accuracy opens the door for more hope, even if it’s not based on widespread results.
The charts used to describe the behavior of stocks and tokens keep getting more complex and refined, but they’re still unable to accurately predict what will happen next week.
The fancy readouts of horoscopes or biorhythms glow with many insignificant digits, but they still tell us nothing about someone’s future, any more than palm reading does.
And an x-ray can tell us with great certainty if your appendix has burst, but a SPECT scan is useless in determining someone’s personality without the aid of an in-person consultation, which is all we’ve ever needed. In fact, that’s precisely how phrenology used to work: meet with someone first, then find validation in the mysterious reading of their bumps.
The standard worth checking for is easy: From the chart or the bumps or the scan alone, without meeting the patient, tell me what you see and what’s going to happen next.
They put Einstein’s brain in a jar, but learned nothing from it.
The folks who ate green coffee beans or swallowed colloidal silver have plenty of anecdotes to support their placebos. And when they move on from pyramids to magnets, the anecdotes will follow them. But anecdotes aren’t science. Like coincidences, they’re by-products of our story-seeking minds, connections we make as we search for solace in a confusing world. And sometimes marketers use the anecdotes to make a sale and hurt the customer.
Very few interventions that involve humans are simple. We need more than a double-blind study, because humans aren’t double-blind. We know what’s on offer, and the story we tell ourselves changes how we behave.
Science is oftennotthe right answer to every question–it often fails to deliver what we need. But hustles pretending to be science are almost always a bad idea.
In fact, stories are too important and worthwhile to need a babble of pseudoscience that some would like put on them.
Placebosare powerful, and if they’re cheap and benign, I’m all for them. My day is filled with placebos of all kinds, because they work. The problems happen when they stop being benign, when they keep us from appropriate treatment and when they’re used against us…
Somehow, we’ve persuaded ourselves that we need to pretend that our anecdotal interventions are actual scientific breakthroughs instead of embracing the fact that we’re humans, and that stories work on us. By wearing the mantle of science, hypesters are not only able to charge more, but they also degrade the reputation of the very methods they purport to use–when we see firsthand that pretend science doesn’t work, we’re tempted to imagine that the same is true for interventions that are actually studied and tested.
We wouldn’t fly on a plane or cross a bridge that was built with the same doublespeak that many folk medicines and soothsayers use. They have their place, they make us who we are, but anecdotes aren’t science.","June 27, 2021","Anecdotes, Pseudoscience, Placebo"
Furious/curious,"They rhyme, but they have opposite meanings. It’s very difficult to feel both emotions at the same time, and one is far more productive than the other.","June 26, 2021","Emotions, Contrast, Productivity"
When the objections change,"An objection is a useful way to understand what someone wants or needs. “I might buy that, but I need one that comes in red,” helps you learn that the color choice matters to this person.
Sometimes, it’s possible that an objection can be overcome. “I just found a red one in the warehouse,” certainly deals with the color issue.
If that happens, if new information overcomes a previous objection, it’s often followed by anewobjection. “The safety issue you said you were worried about is addressed in this peer-reviewed study…”  And then there’s another objection, and another…
What’s actually happening is the person is saying, “I’m afraid.”
It might be, “I’m afraid to tell you that I’m not interested.” But it’s more likely that it’s, “I’m afraid of the unknown, I’m afraid about what my friends will think, I’m afraid about money…”
And there are two reasons that people won’t tell you that they’re afraid. First, because our culture has taught us that fear is something to be ashamed of. But far more than that, because we’re concerned that if we share our fear, you’ll push us to go forward, and we’re afraid to do that.
When dealing with someone who’s afraid, when they’re objecting to something that’s important, it’s tempting to imagine that more evidence will make a difference–that it’s the objections that matter. But more studies of efficacy or public health or performance aren’t going to address the real objection.
Money (“it’s too expensive”) is a common objection, but it’s often not the real reason. Price is simply a useful way to end the conversation.
“I’m afraid” is something we don’t want to say, so we search for an objection instead.
And what leads to forward motion? Either a shift in the culture, in peer approval, which lowers fear. Or sometimes, the fear of doing nothing exceeds the fear of moving forward.","June 25, 2021","objections, fear, communication"
How much does a mistake cost?,"Errors are preventable.
But preventing errors requires an investment. Before committing to an error-free production environment, it’s worth calculating the cost.
A typo on this blog is relatively inexpensive. (Thanks to loyal reader Seth Barnes for graciously emailing me when one slips through).
On the other hand, a mistake in calculating the route of a high-speed rail line might cost a billion dollars… And we probably don’t want any errors on the pacemaker assembly line.
If you’ve decided that errors are too expensive for your project, then build a system that doesn’t depend on heroics to avoid errors. Sure, that costs more than just trying harder, but if trying harder was going to reduce errors, it would have worked already.
The pilot who painstakingly works through the pre-flight checklist might not be a swashbuckling Maverick type, but they are much less likely to be the victim of a careless error. The reason that planes don’t crash is because there are countless layers of redundancy and systems to be sure that they don’t.
Spend the time and spend the money and the errors can be avoided. Or accept that errors are part of wayfinding, and realize that your problem is caused by a systemic situation, not a lack of effort.","June 24, 2021","cost of errors, prevention systems, investment in accuracy"
The wayfinding premium,"The second time you rewire a system after finding a hum, it might take two minutes. The first time, the time you figured out what the problem was, it might have taken two hours.
Typing a book takes a few days at most. Figuring out what to type might take years.
We are either adding value by using our time to do something that’s been done before… or we’re contributing by finding out a way to do something new or create a better path forward.
If you’re simply ‘typing’, the work might still be important, but you’re not fulfilling your potential. You won’t earn as much in the way of respect, compensation or satisfaction, either.
On the other hand, if you’ve signed up for wayfinding, forgive yourself if it takes a little (or a lot) longer. Because if we knew the right answer, we would have found it already. That’s the hard part.
It’s possible that you can earn a wayfinding premium when you’re merely repeating something you discovered a while ago, but that’s hard to maintain. And it’s possible that you could find someone to solve your interesting problem fast and cheap, but that’s unlikely.
Being really clear about what we’re buying (and selling) opens the door to getting serious about whether or not you’re here to solve an interesting problem.","June 23, 2021","wayfinding, value, problem-solving"
Self-conception,"The mirror might not lie, but no one looks at you in the mirror more than you do.
Your business or project or life story is intimately known to you. You have lived it. But the outside world will never see all of it,cannever see all of it.
And so we bump into the disconnect. The disconnect between the thing we know so well and what others have decided based on their own agenda, background and limited experience with us and our work.
When they don’t align, we can focus on the quality and consistency of our story, and be sure that our actions are integral with the conception we’re working so hard to share.
Consistency is what people pay attention to, and when it’s not there, they make up a story about why. Because they can’t truly know.","June 22, 2021","self-conception, disconnect, consistency"
A new decision based on new information,"People don’t say yes or change their minds because you persist.
That’s because we don’t like to admit we were wrong.
If we’re going to go forward, it’s because something has changed. It might be that our situation is different, that the story we tell ourselves is different, that the times have changed or that your offering has. It might be that we trust you more.
What’s new?","June 21, 2021","decision, change, trust"
Busy (and reliable),"The thing that made you busy might have been the reputation you earned for being reliable.
Ironically, that very busy-ness might destroy your reputation. That’s one reason that so many service providers stumble once they begin to gain traction.
There are two things you can do before the crisis hits:
First, say “no.” A lot. The gigs you would have taken when you were struggling might not be the gigs you should take now. Your reputation for reliability earns you more trust, and that trust gets you invited to work with better clients and on better projects. The cost (benefit) of that is that you’ll need to turn down opportunities that you would have been willing to take on just a little while ago.
Second, tell the truth. It’s hard at first, particularly since our self-conception might have been built around independence and invulnerability. But being reliable doesn’t mean being perfect. It means being clear.
Two mottos that might help:
“You’ll pay a lot, but you’ll get more than you paid for.”
and
“Our secret is that we don’t lie to get the project.”","June 20, 2021","reliability, boundaries, honesty"
What do other people deserve?,"Perhaps it’s related to what you thinkyoudeserve:
Kindness.
Dignity.
A chance to speak up.
A fair shot at achievement.
The benefit of the doubt.
PS today isJuneteenth.","June 19, 2021","deserve, kindness, dignity"
In control,"Is this a want or a need?
Do you know anyone who has managed to gain control over things outside of their grasp? Honking at traffic serves no purpose other than to express a need to control the uncontrollable.
Why do we work so hard to try to capture control over things that are clearly not in our control?
And what would happen if we stopped trying and worked on the things we can influence instead?","June 18, 2021","control, influence, acceptance"
Non-machinable surcharge,"I got a marketing letter from a colleague yesterday. Not a sales pitch, just an update on what they were up to.
I was delighted to discover that this mass mailing had a hand-lettered address on it, with little bits of water color for fun. It was slightly irregularly shaped, requiring an extra stamp because it wasn’t machinable. Inside, in addition to a personal (and personalized) note, there was a gift card for an ice cream cone. But the coolest part was that the card wasn’t from a national chain, it was from the local place down the street.
It obviously cost more in time to create than it was going to take me to read. It obviously didn’t go to a lot of people.
And that imbalance is now rare.
People eager to hustle are busy spamming lists of millions of people with an email that takes two minutes to write and poorly mail merge, giving the hustler a 2,000 to 1 advantage in time spent vs. time consumed. It’s a form of leverage that feels like theft to the recipient, because our time, the irreplaceable thing we all are given, was taken.
Of course, I don’t need an ice cream cone, and a small gift card isn’t a bribe. What it represents is care and respect. The opposite of hustle. It was done withsprezzatura, not with a transaction in mind.
None of it works unless you’ve already earned permission. It doesn’t work if it’s part of a clever hustle. It doesn’t work if it’s seen as spam or creates uncomfortable tension or a need for reciprocity. It simply works because it required a surcharge. Instead of using an asset, you can choose to build one.
[And yes, this is exactly the opposite of the way my bank answers the phone, the way most customer service is grudgingly offered, the way many publicists do their job, the way that organizations make foolish choices about attention and trust…] The question shouldn’t be, “does it scale?” Instead, it might be, “is it worth it?”
Interactions with the people who are enrolled and giving you the benefit of the doubt are a form ofavocado time. They shouldn’t be optimized for efficiency or even leverage. Instead, it’s a chance to make a difference.
[ThanksStephen]","June 17, 2021","non-machinable, personalization, care"
Lucky breaks,"Almost every project comes in a little bit late and a little bit over budget.
When things break, the breaks are rarely lucky ones.
Part of the reason is that in proposing the project we made our best guess and predicted the predictable. If we didn’t, the project would probably never get approved.
Optimists bring an expectation of possibility and goodwill. But they’re also aware of the math of coordination. Hiccups multiply.
Betting on lucky isn’t nearly as productive as simply establishing a platform where you can benefit from the occasional arrival of good fortune.","June 16, 2021","project management, optimism, unpredictability"
Abstain from abstaining,"Even when you’re not completely certain.
Because we can never be certain about the future.
So we show up for the work, do the reading, engage with the problem. The challenge is to find a point of view if we don’t have one yet.
The exception is simple: if, after being well informed, you are willing to accept every outcome, you do us all a favor when you stand down.
Hiding doesn’t help us.","June 15, 2021","certainty, engagement, acceptance"
Five useful questions,"They might be difficult to answer, but your project will benefit:
What’s the hard part?Which part of your work, if it suddenly got much better, would have the biggest impact on the outcome you seek?
How are you spending your time?If we took at look at your calendar, how much time is spent reacting or responding to incoming, how much is under your control, and how much is focused on the hard part?
What do you need to know?What are the skills that you don’t have that would make your work more effective?
What is the scary part?Which outcomes or interactions are you trying to avoid thinking about or interacting with? Why?
Is it worth it?After looking at your four answers to these questions, you might have a better idea of what it will take for your project to reach its potential. Does the outcome of the project–for those you serve and for you–justify what it will take to get it there?","June 14, 2021","project management, self-reflection, productivity"
False equivalencies,"It’s a pointless form of argument.
“This scientist made a careless error in their paper, therefore we need to excuse a con artist who falsified an entire career.”
Or, “that restaurant served fish that got someone sick, therefore, there’s no reason for there to be a health inspection at my restaurant or any other one for that matter.”
Or, “there was a typo in this book from a major publisher, so I’m not going to bother with an editor at all.”
The open-minded respond by trying to defend the original error or the intent behind it. But that simply amplifies the false equivalency argument and leads to a no-standards race to the bottom.
The false equivalency itself is the problem, not the unexpected error.
Perfect is a trap.","June 13, 2021","false equivalencies, argument, standards"
The airline mile hoax,"First: If you’re a frequent flyer on American and haven’t flown in over a year, it’s possible your miles are going to expire very soon. You can fix this by “donating” 2,500 mileshere.
In the US, private lotteries are against the law. A lottery is a random drawing for a prize of value that you have to pay to participate in.
That’s different from a game of skill, in which the best performance wins.
Or a sweepstakes, which doesn’t cost anything to enter (which is why the rules so often say ‘no purchase necessary.’)
The question is: Is it a random/lucky thing to be able to trade in your miles for the prize you were promised? I think it’s pretty clear that as the points economy has gotten into the billions, the answer is yes. There aren’t as many ‘free’ seats per miles as there used to be. The airlines benefit when they offer fewer and fewer seats as a percentage of available points floating around, because then people are pushed to either ignore their miles or settle for something less than they expected.
Some people play with points as a hobby. For the rest of us, they’re worth way less than they appear. But mostly I wanted to remind you not to let yours expire. Thanks for staying safe by staying home.
UPDATE: After I queued up this post, AA and UA extended their deadlines. I’m glad! The rest of my rant still persists.","June 12, 2021","airline miles, expiration, points economy"
Disenchantment,"It originally means, “no longer believing in magic.”
Humans like magic. It gives us solace and energy and hope.
In many ways, the rational era of science and engineering and evidence and proof eliminated any practical belief in magical forces. We know how and why the sun sets every night.
But we still desire magic.
Creating it for your customers and peers is a gift.",,"Disenchantment, Magic, Rationality"
“No problem” is a problem,"The right response to feedback is, “thank you.” Or perhaps, “that’s a great point.” Even if it’s not your job to change the system, or not your fault that things didn’t work as expected, both of these responses are valid and useful.
Feedback is a gift. It lets you know precisely what the other person wants or needs. After you receive the gift, it’s up to you to accept it or not. But shutting down feedback with an argument or by appearing ungrateful makes it less likely you’ll be offered it again. And if you’re getting feedback from a customer or a prospect, shutting it down makes it likely that they’ll walk away and take their attention and their trust somewhere else.
When you say, “no problem,” you’re letting yourself off the hook, refusing to acknowledge what was said and closing the door for a useful interaction. Because thereisa problem. Exploring what the problem is is far better than denying it.","June 11, 2021","feedback, gratitude, communication"
Over the circumstances,"How do you act when you’re in charge? Or when someone else is in control?
How do you act when you win? Or when you lose?
Is there a difference between the times you’ve been given the benefit of the doubt and the times you wish you had?
The circumstances change, but perhaps the way we’d like to contribute, to be seen and to connect shouldn’t.
The circumstances are here, no matter what we do. It’s up to us to decide to be under them or over them.","June 10, 2021","control, circumstances, perspective"
Two ways to challenge the status quo,"Slowly, or all at once.
Culture shifts slowly. “People like us do things like this.” Seismic events may make newspaper headlines, but they don’t rapidly change the way human beings in community behave.
Instead, the status quo erodes, redefining itself as it goes. If you’re the kind of person who believes in what’s all around us (which is most of us), then you won’t change your beliefs until the people around you change as well.
That’s why the smallest viable audience is so important. Focusing on a specific group of people, understanding their beliefs, engaging with empathy, creating new social norms and then, peer-to-peer, spreading the new normal.
Science, on the other hand, can shift more rapidly.A new paper detailing groundbreaking research on Parkinson’s disease, for example, can persuade 100 of the right doctors and funders of a paradigm shift. If they’re participating in the scientific method, they’ll do their research and change their assumptions.
And then, as always, it goes back to the slow move toward culture shift. It took twenty years for the medical community to embrace the fact that ulcers were caused by bacteria, not pastrami sandwiches. The bacteria didn’t care if the community believed in them, but the patients were glad the doctors made a new decision based on new information.
The culture is changing far more rapidly than it ever has before. And yet, it still changes slowly enough for us to grow impatient when important ideas and practices around health, justice and community are ignored.
And yet it changes. Persistent and consistent effort with focus is our only way forward.","June 9, 2021","Status quo, culture shift, science"
Lessons learned the hard way,"It will be a long time before I spell “handkerchief” incorrectly. That’s because in third grade, I lost the entry round of the spelling bee to my friend Elisa because I got it wrong. Who knew that there was a “d”?
And now I know where I keep the thermos in my house. I spent twenty minutes looking for it the other day, and failed. A few days later, I came across it. Because of the previous challenge of missing it, my brain was on high alert when it finally appeared.
That’s how we learn most of the foundational things that we know, remember and care about–not through exposure, but through effort and failure.
That’s why tests aren’t nearly as useful as projects.  Just about anything worth learning is worth learning the hard way.","June 8, 2021","Lessons, Learning, Failure"
KAR 120C,"It’s not trivia unless other people know it too.
42 isn’t the answer unless your friends are able to tell you the relevant question.
And trivia isn’t trivial. In fact, it’s a building block of our culture, a shared, safe secret, a shortcut to belonging.
And creators of culture get to invent new bits every day.
Be seeing you.","June 7, 2021","trivia, culture, belonging"
Production values,"The gulf between network news of 1968 and cable news of today is dramatic, far more than the shift in, say, a typical sitcom. The Dick Van Dyke show is quaint, but it has a lot in common with a sitcom of today. The news, on the other hand, is completely different.
A generation ago, delivering the news was a civic duty. Now it’s a profit center.
The quick edits, the crawling text, the noise–it all exists to remind us of a thrilling movie, not of real life.
And the clickbaiting reality of online news multiplies that.
But real life isn’t like that. An actual house-fire or street demonstration is boring compared to what we’re shown in the media.
Does the increase in drama, tension and fear that these production values create produce anything of value?
Would it be possible to be an informed citizen without it?
Even more so: Is it possible to be an informed citizenwithit?","June 6, 2021","production values, network news, informed citizen"
The benefit of the doubt,"It’s priceless.
When we’re used to it, when it comes along as a result of nothing we did to earn it, we take it for granted. But when you don’t have it, it makes everything more difficult.
The benefit of the doubt is what happens when instead of being skeptical, we’re inclined to believe. It’s when instead of defaulting to ignoring a stranger, we seek to engage with them. It’s the convenient choice, not the exception.
In different settings, we grant the benefit of the doubt to the big man on campus, the homecoming queen, the tall person, the celebrity, the person who apparently has amassed a lot of money, the one who fits our cultural mores, the male, the white person, the conventionally pretty one, the conventionally abled one, the one who is popular. But it also might be the class cut-up, the insurgent or the renegade.
Status roles are the silent measure of our days, and we often default to reinforcing them based on an unseen and uncommented on status quo.
Every time we fail to give the benefit of the doubt to someone who can create value, we not only hurt them, but we hurt ourselves as well.","June 5, 2021","benefit of the doubt, skepticism, social dynamics"
The reciprocity hustle,"People are culturally wired to want to reciprocate. That’s one of the things that make a community function–someone does something nice for you and you’re inclined to want to find a way to do something nice in return.
Along the way, that instinct has been turned into a selfish way to get what you want.
Find someone you need (or will need) something from, figure out a way to do them a ‘favor’ and then use the interaction to create the conditions where the other person feels obligated to help you in return.
First, no one likes to be hustled.
Second, your hustle is more transparent than you realize.
Third, people value things differently. The thing you thought was a big lift didn’t mean that much to the person you did it for, or the thing you’re hoping they’ll do in return is far more difficult than it appears to be from your perspective.
The alternative is to go through your day oblivious to the idea that reciprocity might be a thing that other people feel compelled to act on. Simply show up with good intent to do work that you’re proud of.
If we do this with consistency and care, sooner or later, it comes back around. Not because we hustled, but precisely because we didn’t.","June 4, 2021","reciprocity, authenticity, community"
Monarchists,"For as long as there’s been recorded history, kings and queens have ruled and been celebrated by their subjects. Not everywhere, not all the time, but widely.
Not simply the royalty of nations, but of organizations as well.
It’s worth noting that in addition to monarchs, there are monarchists, citizens and employees and followers who prefer the certainty that comes from someone else.
Royalty offers something to some of those who are ruled. If it didn’t, it wouldn’t exist.
As Sahlins and Graeber outline in their extraordinary (and dense) book onKings, there’s often a pattern in the nature of monarchs. Royalty doesn’t have to play by the same cultural rules, and often ‘comes from away.’ Having someone from a different place and background allows the population to let themselves off the hook when it comes to creating the future.
If your participation in leadership is not required, then you’re free to simply be a spectator.
When we industrialized the world over the last century, we defaulted to this structure. Many Western industrial organizations began as founder-celebrated and founder-driven. CEOs could, apparently, do no wrong. Until the world their business operated in changed.
In large corporations, the autocratic, well-paid chieftain has the trappings of a monarch. A private air force, minions and the automatic benefit of the doubt. Working in this setting requires obedience and effort from employees more than agency or independence.
A well-functioning constitutional monarchy is surprisingly effective. That’s not the problem. The problem is what happens when it stops to function well. The problem can happen when royalty becomes selfish, shortsighted or impatient. Or the problem could be a pattern of employees or members or citizens failing to participate. Resilience disappears and the system becomes brittle.
When the world changes, and it does, faster than ever, it’s community and connection that moves us forward.
Modern organizations are discovering that all of us know more than any of us, and that engaged individuals ready to not only speak up but to eagerly take responsibility for the work they do is an effective, resilient and equitable way to show up in the world.","June 3, 2021","Monarchists, Leadership, Organizational Structure"
“We’ll fix it in post”,"Post-production.
The most expensive way to adjust a movie is at the end, in the editing room.
The most expensive way to please a customer is after they call customer service with a complaint.
The most expensive way to make a beautiful piece of furniture is with sandpaper…
Better motto: “Let’s try to skip post.” And then, after acting like you could, don’t.
Important clarification: It turns out, of course, that if you can easily fix something in ‘post’, then you should do exactly that. Too often, we get confused about when and where the best place to improve the work is. One mark of the professional is that they understand that a reshoot might cost way more than an edit…","June 2, 2021","Post-production, Improvement, Cost"
