Title,Content,Date,keywords
Decoding ‘story’,"Marketers like to talk about the story we tell.
And non-marketers imagine that we’re referring to Goldilocks and other ‘once upon a time’ moments.
Because stories are the basic building block of culture, it’s difficult to see the nuance in this simple word. But one or two examples can help.
A new saw might have a story. A home woodworker isn’t cutting wood for a living–it’s a hobby. When a new saw from Festool comes out, the thoughtful design plants a seed for the home woodworker. From that moment on, every cut with the old saw feels like a compromise or even an insult. And the SawStop table saw is a story as well… every time a home woodworker is about to cut with their old saw, they visualize life without a finger or two… the story is far more emotional than the specs of the item itself.
Bottled water is a story. In countries where the water isn’t regularly safe to drink, there’s the simple, practical story of not getting sick.
But in wealthy countries, bottled water is a symbol. It’s a symbol for a lot of things, including status. It’s a statement about a certain kind of healthiness or self-care. And all of that rolls up into a story that is rarely put into words. When you buy bottled water in a restaurant, what are you buying?
When environmental organizations started to tell the story of millions of discarded bottles floating in the ocean, it was pretty easy for many bottled water purchasers to ignore. After all, that’s over there, and this bottle is over here. And after all, those bottles in that ocean aren’t about me or affecting me, so I’m not really aware of them. And of course, don’t blame me, because I put my bottle in a blue bin…
A far more powerful story just appeared in a scientificjournal. It explains that there are 100 times as many microparticles of plastic in bottled water than had been previously estimated. 100 times as many particles that are small enough get into the bloodstream. Billions of tiny health risks.
This is a story that will probably stick with many of the people who didn’t want to hear the other story. Because now, looking at that clear bottle of status and health, it is easy for it to look like a bottle of poison.
Stories that resonate are the ones that sit with the stories we already believe and value.","January 19, 2024","storytelling, branding, consumer behavior"
“I didn’t get in”,"There are two ways to process this:
The selection committee saw me, understood me, and then decided to reject me.
or
The selection committee didn’t get what I had to offer. I wasn’t rejected, my application was. It’s not that I didn’t get in, it’s that they didn’t engage with the story I told.
We can always do a better job of finding the place where we might thrive. And a better job of living and telling the story that earns us a chance to get to that place.
But the chances that you were fully seen and rejected as a person are slight indeed.","January 18, 2024","rejection, storytelling, self-perception"
Who pays?,"Supply and demand are always in a dance, with one outpacing the other from time to time.
In the last three years, the green tech revolution has accelerated dramatically. Countless companies are being created to change how food is grown, people are transported and energy is created. I’ve been stunned by the pace as well as the passion of many of the people working on these projects.
The bet some are making is that greener tech will simultaneously be cheaper, easier and more convenient.
And then, of course, everyone will switch, and the investments will pay off.
But new tech is rarely cheaper, easierandmore convenient. And new tech that involves energy almost never is.
And so, we see Hertz losing their nerve and selling off electric cars. “There’s insufficient demand” combined with “it’s not as convenient…”
The problem here is one of timing. We’re asking the users of the new tech to do most of the paying, even though we all benefit.
We benefit from the experience curve that will ultimately enable the price-performance ratio of these technologies to improve.
And most of all, we all benefit by saving money on healthcare, climate remediation and unpredictable disasters.
Building a bridge between now and later is often a challenge when we seek to rewire our tech. The internet only arrived because DARPA and others kept it going for more than twenty years before it clicked.
Refocusing on the ‘we’ is a powerful way for us to get from here to there.","January 17, 2024","green tech, supply and demand, investment challenges"
Variety and the long tail,"In aWe Are All Weirduniverse, there are two sorts of cultural disappointments.
The first has been around since the dawn of cable: We don’t all watch the same thing. We don’t all talk about it, hits aren’t really hits, not like they used to be. There’s no comparison in the reach of M*A*S*H and the Crown. (In fact, it’s about 25:1).
It’s easy to miss the feeling of a monoculture if you grew up with it. Hits gave us something to talk about, adhere to or even work against. There are so many pockets of culture, it can’t help but feel a bit more lonely from a certain angle.
But the new one is one I’m hearing for the first time, from younger culture denizens who didn’t grow up in the monoculture. They’re arguing that we’re headed back to a monoculture, where filters, memes and the rapid spread of ideas are making everything the same again. The pressure to be in the short head is great, the desire for variety is shrinking in the face of the monopoly’s algorithms and it’s all becoming mush.
Sure, a hipster coffee shop in Tokyo feels a lot like one in Boise. But no, that can’t be compared to the hegemony of the orange-roofed Howard Johnson’s or yellow-arched McDonald’s that made every road trip exactly the same. Yes, Sysco puts the same sugar packets everywhere, but at the same time, there are three Ethiopian restaurants in Cleveland right now. I’m pretty sure that when I was stranded there in 1974, there weren’t any. Consider that they’re now discussing the bestbagelsin … Seattle. (or the bestbreadin Paris, the bestchocolatein Missouri, ethicalspices, or even the bestgluten-free cakesin New York).
The math is simple: more people are consuming more of everything than ever before, but there are very few hits of real scale. That means that many of us spend our time in niches, not in the center.
The number one variety of beer, music, sporting event, sneaker, jeans, religious practice and automobile is: OTHER. Yes, the filters keep pushing to make the hits less interesting, but the long tail stays long.
None of the aboveis going to be here for a while longer.","January 16, 2024","monoculture, long tail, cultural variety"
"Time, consequences and opportunities","Dreams have consequences
Time passes, decisions are made, we face the consequences or enjoy the benefits.
A few books for this moment, about navigating our days, and the possibility of light.It bends toward justice.
The Return, by Hisham Matar. A beautiful and heartrending memoir of the costs and survival of a tyrant.
The Last Policeman, by Ben Winters. A surprising meditation on what happens when we all know we have a year left.
The Ministry for the Future, by Kim Stanley Robinson. An unforgettable story of near-future climate change and the heroes and humans who show up to do something.
It Can’t Happen Here, by Sinclair Lewis. The consequences of demagoguery.
Learning to Love Midlife, by Chip Conley. A powerful and optimistic call from a dear friend.","January 15, 2024","consequences, reflection, literature"
The generous ask,"“If you don’t ask, you don’t get.”
That’s problematic advice.
Taken to an extreme, it turns us into hustlers.
The alternative is to realize that the best asks are actually offers.
When we offer to help someone get to where they were going, we’re approaching the relationship with generosity, not selfishness.
What work would we need to do to have sufficient skill, insight and reputation to be able to offer someone else a chance to reach their goals? That’s how we get. Not by asking, but by offering.","January 14, 2024","generosity, offers, relationships"
Everyone wants to be connected,"But we hesitate to be the connector.
Everyone wants to be trusted, but we hesitate to trust.
And everyone wants to be respected, but we often fail to offer our respect.
What an opportunity.","January 13, 2024","connection, trust, respect"
Looking for a handle,"What if your boots don’t have any straps?
Bootstrapping is logically impossible. You can’t pick yourself up into the air by lifting on your boots, no matter how hard you try, because gravity isn’t just a good idea, it’s the law.
But it’s significantly more difficult if your boots don’t have straps.
The word “purchase” has many meanings, but the most eloquent one describes the foothold we find when we’re trying to climb a wall. If you can’t find a spot to stand, it’s hard to get to where you hope to go.
And sometimes, we willingly get stuck. Or we create situations where others do.
If we’re afraid or benefitting from feeling trapped, we start to eliminate the handles. We know that taking a course, going for a walk or asking for help might move us forward, so we work hard to avoid those things. If the desire to stay stuck is strong, we’ll do anything we can to avoid offering purchase to ourselves or to anyone else who is trying to help.
Don’t worry so much about the end of the journey. The focus at the beginning is simply to make a step possible.","January 12, 2024","straps, stuck, progress"
Kash’s garden,"She doesn’t grow plants.
The plants grow themselves.
Her job is to create conditions for the plants to grow.
The soil, the water, the light, the weeds… these are the conditions.
But none of it happens if the plants don’t do the thing they want to do in the first place.
This is always true, anywhere a leader succeeds.
Creating the conditions is the hard part.","January 11, 2024","Leadership, Growth, Conditions"
Consequences,"Frederick Lewis Donaldson created a list of seven social sins that was soonpopularizedby Gandhi. One hundred years later, it’s more relevant and more urgent than ever.
Wealth without work.Pleasure without conscience.Knowledge without character.Commerce without morality.Science without humanity.Religion without sacrifice.Politics without principle.
When we create these imbalances, we pay for them.","January 10, 2024","social sins, imbalance, morality"
Customer service is a choice,"It’s either part of your strategy or you’re paying for your mistake.
800 numbers changed the way large brands dealt with the public. Instantly, and for free, a consumer could contact a company about a product or service and they would work to make it right.
It was more than fodder for an infinite number ofNew Yorkercartoons. Some brands made it a part of their marketing strategy (Zappos, for example) while others saw it as a bottomless expense and did as little as they could (Google, for one.) The successful companies in the no-support group spent the money they saved on user experience, working hard to make it so you’d never need to call them.
Both are defensible choices. Great customer service is expensive, but it’s also free. It’s free because delighting a customer who has an issue is the single cheapest way to not only keep that customer, but also have them spread the word.
Building a new car company is difficult and expensive. Rivian has adopted the strategy of being the most honest, diligent and responsible car company in history. They answer the phone in one ring, a helpful person actually helps, and they work overtime to make things right. If you meet someone with a Rivian, just ask them.
A much smaller company, Discourse, supports their software with a community approach that’s human, interactive and effective. It’s not as expensive as having a car towed away, but it supports customer loyalty and decent margins.
Delightfully, great companies like PSAudio are following their lead, using Discourse to help customers become connected and find support. It provides a layer of insulation that other companies struggle to keep up with.
On the other hand, Firstbase.io, a new company aiming to service founders of new companies, has completely lost their way. They take as long as five business days to respond to a query, their UX is terrible and they generally don’t care, or at least act like they don’t. Unlike Google, who decided to build a customer-facing product that didn’t need support, Firstbase is simply in cost-cutting mode. It’s broken and they know it.
You can’t cost cut your way to greatness.
Consumers have been trained to expect that companies will engage. Even if you’re a soloist, the availability of instant communication means that if you choose to do a lousy job on support, you’re going to be judged accordingly.","January 9, 2024","Customer Service, Business Strategy, Customer Loyalty"
The opposite of insubordination,"“Do as I say.” That’s industrial management in four words.
If you don’t follow the instructions to the letter, you’re insubordinate. Not subordinate.
Complete subordination might have been the goal in an industrial setting. But now, it’s dangerous, expensive and inefficent. Because people close to the work know exactly what needs to be done.
The opposite of insubordination is now enrollment.
Someone who is enrolled in the journey doesn’t have to be told exactly what to do. Instead, given the goals, the tools and the culture, they will figure it out.","January 8, 2024","enrollment, insubordination, industrial management"
Avoiding technology,"Robert Caro never learned to type. He pecks out his books two fingers at a time on an electric typewriter.
There are two reasons to avoid learning a proven new technology:
You know what it can do and how it will change your life and you don’t want it.
You don’t know what it can do and you don’t want to find out.
Kevin Kelly has pointed out that many Amish communities are in the first camp. They designate a few community members as nerds who can try out a technology and report back on how it changed their families and their focus. The end result is that they often make the intentional choice to avoid something that they deem counter to their goals.
On the other hand, social media makes many of the people who use it unhappy.
It’s better to know and then to decide.","January 7, 2024","technology avoidance, intentional choice, social media impact"
Trying harder,"Or trying better?
Fast runners aren’t the same as slow runners, but with more effort.
And great chefs or violinists or actors… it’s not about doing what you did yesterday, but more of that.
It’s something different.","January 6, 2024","effort, improvement, differentiation"
PW 5: Measuring the right thing,"Last in the series…
Most of us were indoctrinated to believe that completing chores is the appropriate measure of productivity.
“I did all my homework.”
Doing all your homework is a measure for industrial bosses.
But what, precisely, did your homework ever do for you?
The actual measures of productivity that might be useful range quite a bit:
Pick your measurement and the impact of your chores will change.",,"Productivity, Measurement, Chores"
PW 4: Productivity and tools,"Adam Smith and Karl Marx both wrote about the pin-making machine. Not too long ago, pins (for hats, to hold shirts in place, etc.) were incredibly expensive. They were a luxury item, and a handmade pin might cost more than buying lunch.
The pin-making machine changed this. It transformed the labor of four trained workers from 20 pins a day to 10,000.
It’s pretty clear that if you wanted to make pins productively, you’d want to own one of these devices.
Industrial productivity progress grows and then ebbs or levels out. The inclined plane. The shovel. The assembly line. The computer chip. Robots…
When it’s leveling out, some people insist it will never rise again. And yet it does.
The tools that are available to each of us are so powerful, so varied and so complex that even the free ones are ignored or misunderstood. We’re too busy doing work to get much done.
And so we end up with the convenient and sexy tools (like the smartphone you might be reading this on) and fail to do the few hours or days of training we might need to transform our productivity with desktop tools or thought-through and optimized AI and workflow improvements.
Working harder is rarely a better plan than finding better tools.","January 5, 2024","Productivity, Tools, Industrial Revolution"
Productivity week: Bonus,"In an economy built on skill, knowledge, and attitude, the single most powerful way to improve your productivity is to learn something.
You put in the effort once and it pays off for decades.
There are more ways for an adult to learn now than at any time in our history, and all of it is self-driven. When you’re ready to level up, the door is open.
My classes on Udemy have been taken by more than 75,000 people and four of them are on sale for 25% off for the next few weeks, which rarely happens.
There’s abrand new one, a short course on how to understand the charts and graphs that explain how ideas spread. It’s $30 now. In 45 minutes or so, you’ll have a deeper understanding of the dynamics of cultural change.
TheBootstrapper’scourse is the one with the highest ratings to date. A bootstrapper builds a project without outside investment, creating value for customers and growing as she goes. Like all the full-length courses here, it’s $139 this month.
The Marketing courseis the most complete of all my Udemy courses. It starts with the basics and includes more than fifty lessons. Based on the bestselling bookThis is Marketingand the original Marketing Seminar, it will give you a chance to rethink how you bring your ideas to the people who need them.
And finally,The Freelancer’s courseis here for independent creators of all kinds. More than 28,000 students so far. A freelancer isn’t a junior sort of entrepreneur. Instead, it’s a chance to do your best work for clients who need you. This course will change the way you approach your work.
If you can teach something, even to one person, I hope you will. And if you can learn something, this is the best time to start. (You can even learn to print withletterpress).","January 4, 2024","Productivity, Learning, Online Courses"
PW 3: Errors and productivity,"If productivity is useful work created by time or money, it’s worth thinking about what we mean by ‘useful’.
There are areas where reliability is crucial. It turns out that building an airplane that works 95% of the time is incredibly easy compared to building one that never crashes. I think we’re all pleased that the standard for airplanes is ‘never’.
On the other hand, a book that’s missing a few Oxford commas can still change lives or even win a Pulitzer.
Given enough time and enough money, we can make just about anything as reliable as an airplane. But should we?
How much extra is a perfectly round pickleball ball worth?
The wrong question is: “Is it perfect?”
The right question might be: “Does it meet the spec?”
If you’re not happy with the spec, change it. But once there’s a spec, good enough is good enough.",,"productivity, reliability, specifications"
PW 2: Productivity in community,"We need you.
But only if you need us.
Purple.spaceis six months old, and there are about a thousand of us now. It was an experiment, now it’s a useful tool.
The initiative hat is often ill-fitting. We rush to take it off and get back to doingchores.
And that’s why a community of practice is so powerful.
When we belong to a group that sees us, respects and is counting on us, the best sort of peer pressure arises.
Not to do the thing for others, but to do the best version we can for ourselves. Because our peers know we can.
About half the people who sign up for Purple.space unsubscribe during the first week trial… we even put the unsubscribe instructions right on the sign up page. That’s an essential part of an actual community–eager enrollment in the journey. We need you if you need us.
Go organize a peer group on your own. Find three or ten or how many folks who will support you as you support them. Or considerBrainstorm RoadorStory Republic.Find the others.
The hat will fit better.","January 3, 2024","Productivity, Community, Peer Support"
PW1: Two hats for productivity,"Welcome to 2024. Back to work, here we go. So it’s Productivity Week on the blog.
Productivity is the measure of the output (value) we get for the time or money we spend.
Two hats for productivity:
When I’m clearing my inbox, responding to comments in a doc, cooking lunch–these are chores.
Chores are the backbone of industrial productivity. We can check them off, measure them and see them stacked up.
Most of the time, most of us do chores. Finding a way to do your chores more productively is quite leveraged, and you can put it to use right away.
The other hat, though, looks very different.
This is the hat of initiative.
Finding a new problem to solve.
Looking for new tools.
Asking questions when we’re not sure there’s even an answer.
Launching a new project that might not work.
When staring into the bottomless hole of initiative, chores are tempting. Because they put us back on firm footing.
Neil Gaiman has a simple solution for writer’s block: He puts himself into a room where there are absolutely no chores to do. No sites to check, no emails to answer. Nothing productive is available except for initiative.
It’s hard to wear two hats at once.","January 2, 2024","Productivity, Initiative, Chores"
Where does your mind go when it wanders?,"My friend Jason points out that this might be where your heart is.
What would have to change for you to actually follow the wandering and make it real?
Or for your mind to choose to wander somewhere else? Somewhere you’re already going.","January 1, 2024","mind wandering, heart, change"
The leap,"In action movies, there’s a lot of leaping. Brave shifts in which the hero gets from here to there, all at once.
It’s easy to imagine that sudden leaps are how we make our impact.
This is blog post #9000 (give or take).
When did the leap happen?
It wasn’t an external leap. The first hundred blog posts were read by fewer than a dozen people.
It was an internal one. The decision to be a blogger. And then redeciding, each day, not to stop.
Every four years, we have a worldwide holiday to celebrate this sort of leap. The leap of choice. Not to suddenly get from here to there, but to choose to go on the journey.
It’s only once every 1,460 days, you can do it.
Leaptoday.
Perhaps we begin by visualizing it. In the most concrete terms you can find, write it down. If you took a leap today, what would it look like? Who would benefit?
And then, share it with just one other person.
Often, the act of physically writing it down is the most difficult part.","February 29, 2024","leap, journey, choice"
By association,"We’re busy, we’re confused and we’re always seeking a shortcut.
If a company is hiring, the person who worked at Google or Apple or Disney gets more of the benefit of the doubt. Even if all they did was bring coffee to someone.
But, if that person was one of the hundreds laid off yesterday as a result of Apple shuttering their car project, not so much.
If you get pitched by someone who worked at Bird or Theranos or General Magic, what pile do they go in?
What about someone who was the assistant to an actor who just got nominated for an Academy Award vs. someone who worked for a has-been?
It’s not hard to extend this to people who went to a school with a successful football team, or who are part of a group that traditionally is given an advantage due to an accident of birth.
These are false proxies. But it’s such a natural instinct that we have to work to intentionally overcome it.
Luck isn’t contagious.","February 28, 2024","Association, Bias, Luck"
(Free) subscription drive,"Every four years, give or take, I make a big but cheap ask:
Consider subscribing to this blog. If you’re already a subscriber, please ask five colleagues or friends to subscribe.
It’s free.
You can subscribe by email by putting your email address in the little box. Clickbelowif you’re reading this in an email, then enter your email and then hit thesign upbutton:
Your email is respected, never shared, rented, sold or spammed.
Even better, considerRSS. It’s easier than you think, and it saves a ton of time and avoids Google’s evil filters.
Over the years, millions of people have subscribed to this blog, and that’s who I write it for. Entropy plus monopoly cause the deliverability to vary over time, so once in a while I ask you to share the blog and subscribe. As long as they’re useful, blogs aren’tdead.
It’s appreciated. Thank you.","February 27, 2024","subscription, free, blog"
What are the stakes?,"How big a swing do we need to make it feel like it matters?
At the casino, some folks play with $5 chips, some with $100 chips. Do the high rollers have more fun? Are they more engaged?
It’s natural to imagine that bigger swings matter more. That a bigger audience means our standup needs to be better, or a bigger investment is a signal that our business matters more.
More and better aren’t the same.
There are very few projects that have an impact on every human. Most are more local than that. Winning the regional Math Olympiad can feel just as important as winning the Super Bowl, and entire countries will be unaware of both events.
If you need it to feel like life or death for the work to matter, the problem might not be that you don’t get enough near-death opportunities. It might be that you’ve signed up to work in crisis mode.",,"stakes, engagement, significance"
The close proximity gap,"One of the unmentioned causes of division in much of our culture happens because of the shift in expectations and rules when we begin to live in close proximity to one another.
In a non-crowded setting, the default is independence. The expectation is that you can drive as fast as you like, do whatever you like with your land, say anything that’s on your mind.
In a city, proximity raises the stakes for how our behavior influences others. Interdependence becomes a benefit. So don’t tailgate, turn down the stereo in your apartment and realize that your words and behavior impact the folks around you.
Both are forms of freedom. The freedom to do what you want and the freedom to live in a connected culture.
When we move online, everything and everyone is just a click away. We’re constantly in close proximity to people of different ages, backgrounds and goals.
And when the world continues to get smaller and more entwined, close proximity dominates. Buying a dozen bottles of water at the market (even if they’re on sale) costs everyone else. Those bottles are going to go somewhere when you’re done with them, and the world is smaller than ever before.
It’sfarmers and cowboys, extraction and regeneration.
The paradox of the early astronaut training programs was that they recruited hot shots who were used to living in their own lane, and then trained them to be experts at being in close quarters.","February 26, 2024","Proximity, Interdependence, Culture"
The grey goo,"If we take a big enough dataset…
Add to it machine learning and autotune and the race to fit in and reach the masses…
We end up with a relentless march toward mediocrity. Mediocre is another word for average.
It has always happened as industries matured (whether it’s Motown or blenders). But then, often, a human being shows up with something that ‘everyone’ says isn’t going to work, and the game is reset.
Just about all bestsellers are surprise bestsellers.
But the forces of mediocrity are now microprocessor-powered, heavily funded, and determined to hold on to the middle of the market. More grey, more goo.
It’s hard to make a great sequel.
Better to spend our time to make a remarkable original.","February 25, 2024","mediocrity, machine learning, originality"
A transformative summer,"Living indoors, connected to a screen, it’s easy for the months and years to blur together.
The seasons used to matter more.
But for young adults, they still do. Transitions are built around the seasons, and the headlong rush to a career is still sometimes interrupted by months where there’s a chance to reset and to grow.
If you know someone who’s a few months away from one of these in-between summers, I hope you’ll forward this to them.
While it’s tempting to see a summer as a break, simply a chance to rest up and recharge, the ones we end up remembering and treasuring are the foundational ones. The projects that changed us, largely because we helped someone else grow, because we built something or became something or did something worth our effort.
I’m helping my friends up north recruit and train a few instructors and staff for the summer.Click here for the details.
If you’re not in a position to do that, here’s a starter list of some projects you can do right where you are, without needing to apply. Advance planning helps a lot, though.
Pigeonholes are for pigeons.The magic of a summer of contribution is that you get to try on a new hat to see if it fits. We all have more agency than we want to admit.","February 24, 2024","transformation, summer, personal growth"
And it can also do that,"If you were around when the Model T was first announced, you could have built the organizations that became Disney, McDonald’s and Holiday Inn, all of which were powered by cheap, plentiful cars. You could have become a major developer of suburbs, mortgage banking and even pop music record labels (car radios changed the way music was consumed).
AI is here now, and the pace is astonishing. So far, I haven’t seen many freelancers or small businesspeople choosing to make an impact by understanding what it can do and selling processes and services to bigger organizations in ways that dramatically change how they do business.
I asked it for some suggestions. Here are a few:
Some of these are parlor tricks, the same way the lava lamp wouldn’t have existed without electricity in the home. But they point to a scalable shift in our infrastructure and a real need for people who write prompts instead of following them.
My hunch is that like many technology revolutions before it, this breakthrough is going to create far more jobs than it destroys. But the change is real, and it’s here now.
PS what I haven’t seen yet:","February 23, 2024","AI, Technology Revolution, Business Impact"
Queued,"It’s sort of the opposite of “cued.”
In addition to being delightful to spell, the idea of work that’s queued up is energizing. The chapter ahead of schedule, the process in place for the next quarter, the continued commitment to learning…
It is locked, loaded and ready to go. It’s work that requires timing and foresight, and it’s an asset.
Knowing that it’s ready and waiting gives you the leverage and confidence to work on the next thing.
If we spend our time waiting for a signal, an invitation or a cue, we will be doing a lot of waiting.","February 22, 2024","Queued, Work, Timing"
Spire confusion,"When architects show off their work, or propose a bold new building complex or even ask for a zoning variance, the public sees the external photos. The tall spire, the innovative use of glass, the weird hole in the center of the building.
And when a car company shows off a new model at a press conference, it’s the headlights or the door handles that catch our attention.
And colleges brag about their football teams…
But the thing is, most of the time the building serves its function for the people working inside of it. The owner of the car can’t see the headlights, and almost all the benefits of college have zero to do with what happens for two hours on Saturday.
Gimmicks are memorable. But they’re gimmicks.","February 21, 2024","architecture, perception, functionality"
